app	signal_type	step_accuracy	episode_accuracy	step_jsonl	episode_jsonl
adidas	norm	34.81%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/adidas/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-012304.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/adidas/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-015818.jsonl
adidas	entropy	34.81%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/adidas/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-023021.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/adidas/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-030034.jsonl
calendar	norm	45.78%	5.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/calendar/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-032744.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/calendar/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-034749.jsonl
calendar	entropy	45.18%	5.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/calendar/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-040259.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/calendar/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-041829.jsonl
decathlon	norm	48.85%	5.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/decathlon/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-043321.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/decathlon/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-044531.jsonl
decathlon	entropy	48.09%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/decathlon/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-045534.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/decathlon/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-050503.jsonl
gmail	norm	49.62%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/gmail/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-051343.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/gmail/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-052532.jsonl
gmail	entropy	51.88%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/gmail/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-053245.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/gmail/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-054157.jsonl
google_maps	norm	46.15%	5.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/google_maps/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-054908.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/google_maps/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-060017.jsonl
google_maps	entropy	48.35%	10.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/google_maps/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-061024.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/google_maps/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-062102.jsonl
kitchen_stories	norm	45.86%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/kitchen_stories/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-063125.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/kitchen_stories/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-063914.jsonl
kitchen_stories	entropy	44.36%	0.00%	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/kitchen_stories/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-064551.jsonl	/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012228/kitchen_stories/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-065247.jsonl
