app,signal_type,step_accuracy,episode_accuracy,step_jsonl,episode_jsonl
amazon,norm,57.98%,10.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/amazon/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-012456.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/amazon/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-015136.jsonl
amazon,entropy,56.30%,5.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/amazon/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-022008.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/amazon/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-024638.jsonl
clock,norm,57.14%,10.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/clock/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-031021.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/clock/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-032746.jsonl
clock,entropy,57.14%,10.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/clock/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-033851.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/clock/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-034604.jsonl
ebay,norm,61.60%,20.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/ebay/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-035441.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/ebay/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-040458.jsonl
ebay,entropy,59.20%,15.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/ebay/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-041359.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/ebay/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-042416.jsonl
etsy,norm,54.24%,10.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/etsy/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-043323.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/etsy/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-044349.jsonl
etsy,entropy,54.24%,10.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/etsy/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-045258.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/etsy/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-050155.jsonl
flipkart,norm,59.80%,15.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/flipkart/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-050920.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/flipkart/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-051611.jsonl
flipkart,entropy,59.80%,15.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/flipkart/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-052216.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/flipkart/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-052839.jsonl
google_drive,norm,56.25%,0.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/google_drive/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-053355.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/google_drive/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-053854.jsonl
google_drive,entropy,55.36%,0.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/google_drive/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-054434.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/google_drive/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-055011.jsonl
reminder,norm,47.27%,0.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/reminder/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-055517.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/reminder/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-060442.jsonl
reminder,entropy,47.88%,0.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/reminder/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-061358.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/reminder/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-062336.jsonl
youtube,norm,40.57%,5.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/youtube/norm/step/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-063314.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/youtube/norm/episode/episode_outputs/retriever_results_qwen2vl_mixture_norm_k3_20260322-063808.jsonl
youtube,entropy,39.62%,5.00%,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/youtube/entropy/step/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-064354.jsonl,/data0/piaohongming/jinyike/LoGO-internVL2/output/batch_eval_logo/20260322-012309/youtube/entropy/episode/episode_outputs/retriever_results_qwen2vl_mixture_entropy_k3_20260322-064941.jsonl
